text_input,output
"
<mml:mrow>
<mml:msqrt>
<mml:mi>K</mml:mi>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mn>8</mml:mn>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>λ</mml:mi>
<mml:mrow>
<mml:mi>ο</mml:mi>
<mml:mi>Κ</mml:mi>
<mml:mi>r</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","K = Symbol('K')
λ_οΚr = Symbol('λ_οΚr')
e = Eq(sqrt(K) + 4, 8*cos(λ_οΚr))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>ω</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Ν</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Χ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msqrt>
<mml:mn>2</mml:mn>
</mml:msqrt>
<mml:msqrt>
<mml:mi>χ</mml:mi>
</mml:msqrt>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>C</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mn>4</mml:mn>
</mml:mfrac>
</mml:mrow>
","Ν = Symbol('Ν')
ω = Symbol('ω')
Χ = Symbol('Χ')
χ = Symbol('χ')
C = Symbol('C')
e = Eq(exp(-Ν)*sin(ω)/sin(Χ), sqrt(2)*sqrt(χ)*sin(C)/4)"
"
<mml:mrow>
<mml:mi>ο</mml:mi>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:mrow>
<mml:mi>e</mml:mi>
<mml:mi>σ</mml:mi>
</mml:mrow>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>s</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>j</mml:mi>
<mml:mrow>
<mml:mi>Λ</mml:mi>
<mml:mi>6</mml:mi>
<mml:mi>ω</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>κ</mml:mi>
<mml:mn>3</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","ο = Symbol('ο')
e = Symbol('e')
σ = Symbol('σ')
s = Symbol('s')
j_Λ6ω = Symbol('j_Λ6ω')
κ = Symbol('κ')
e = Eq(ο - sqrt(e*σ) + sin(s), sqrt(j_Λ6ω) + sin(κ/3))"
"
<mml:mrow>
<mml:mrow>
<mml:mfrac>
<mml:mi>χ</mml:mi>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:mi>μ</mml:mi>
<mml:mn>6</mml:mn>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Δ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>s</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msub>
<mml:mi>Μ</mml:mi>
<mml:mi>x</mml:mi>
</mml:msub>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mi>ε</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>
","χ = Symbol('χ')
μ = Symbol('μ')
Δ = Symbol('Δ')
s = Symbol('s')
Μ_x = Symbol('Μ_x')
ε = Symbol('ε')
e = Eq(χ/log(μ**6) + cos(Δ), log(s) + log(-Μ_x + ε) + 7)"
"
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>Α</mml:mi>
<mml:mrow>
<mml:mi>Ν</mml:mi>
<mml:mi>κ</mml:mi>
<mml:mi>Ρ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>Β</mml:mi>
<mml:mi>κ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Μ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>s</mml:mi>
<mml:mrow>
<mml:mi>Φ</mml:mi>
<mml:mi>I</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:mi>θ</mml:mi>
<mml:mi>Ι</mml:mi>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mo>-</mml:mo>
<mml:mn>2</mml:mn>
</mml:mrow>
","Μ = Symbol('Μ')
Β = Symbol('Β')
κ = Symbol('κ')
Α_ΝκΡ = Symbol('Α_ΝκΡ')
Ι = Symbol('Ι')
θ = Symbol('θ')
s_ΦI = Symbol('s_ΦI')
e = Eq(exp(Α_ΝκΡ)**(log(Β*κ)**log(Μ)), exp(s_ΦI)**log(θ**Ι) - 2)"
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mn>7</mml:mn>
<mml:mi>Γ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>μ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:mi>T</mml:mi>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>f</mml:mi>
<mml:mi>τ</mml:mi>
</mml:msub>
</mml:msup>
</mml:mrow>
","Γ = Symbol('Γ')
μ = Symbol('μ')
T = Symbol('T')
f_τ = Symbol('f_τ')
e = Eq(-tan(7*Γ) + tan(μ), -sqrt(T) + exp(f_τ))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>B</mml:mi>
<mml:mi>Η</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>L</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>p</mml:mi>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mfenced>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>F</mml:mi>
<mml:mi>β</mml:mi>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mi>y</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>A</mml:mi>
<mml:mn>4</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mrow>
","B_Η = Symbol('B_Η')
L = Symbol('L')
p = Symbol('p')
A = Symbol('A')
F_β = Symbol('F_β')
y = Symbol('y')
e = Eq(tan(B_Η)/cos(L), sqrt(p) - (-sin(F_β - y))**cos(A/4))"
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Ο</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>U</mml:mi>
<mml:mi>Δ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>δ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>o</mml:mi>
<mml:mrow>
<mml:mi>a</mml:mi>
<mml:mi>Γ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>ι</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mfrac>
<mml:mi>Ε</mml:mi>
<mml:mi>ψ</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:msup>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>o</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","U = Symbol('U')
Δ = Symbol('Δ')
Ο = Symbol('Ο')
δ = Symbol('δ')
Ε = Symbol('Ε')
ψ = Symbol('ψ')
o_aΓ = Symbol('o_aΓ')
ι = Symbol('ι')
o = Symbol('o')
e = Eq(-log(Ο)**tan(U*Δ) + log(δ), -exp(o_aΓ/ι)**exp(Ε/ψ) + cos(o))"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Λ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>Α</mml:mi>
<mml:mi>Ι</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mn>6</mml:mn>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>ξ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>R</mml:mi>
</mml:msup>
</mml:mfrac>
</mml:mrow>
","Λ = Symbol('Λ')
Α = Symbol('Α')
Ι = Symbol('Ι')
R = Symbol('R')
ξ = Symbol('ξ')
e = Eq(log(Λ)/sin(Α/Ι), 6*exp(-R)*sin(ξ))"
"
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Η</mml:mi>
<mml:mi>B</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mi>Π</mml:mi>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>Υ</mml:mi>
<mml:mrow>
<mml:mi>u</mml:mi>
<mml:mi>Ο</mml:mi>
<mml:mi>g</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>C</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","Π = Symbol('Π')
Η_B = Symbol('Η_B')
Υ_uΟg = Symbol('Υ_uΟg')
C = Symbol('C')
e = Eq(log(Η_B)**Π, exp(Υ_uΟg) + cos(C))"
"
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Δ</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>V</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Τ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>δ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","V = Symbol('V')
Δ = Symbol('Δ')
Τ = Symbol('Τ')
δ = Symbol('δ')
e = Eq(exp(Δ)**cos(V), log(Τ) + log(δ))"
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mi>σ</mml:mi>
<mml:mn>7</mml:mn>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>d</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>p</mml:mi>
<mml:mrow>
<mml:mi>5</mml:mi>
<mml:mi>τ</mml:mi>
<mml:mi>ξ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>U</mml:mi>
</mml:msup>
</mml:msup>
","σ = Symbol('σ')
d = Symbol('d')
U = Symbol('U')
p_5τξ = Symbol('p_5τξ')
e = Eq(-σ**7 + log(d), exp(p_5τξ)**exp(U))"
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>F</mml:mi>
<mml:mo>+</mml:mo>
<mml:mi>k</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>e</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Ξ</mml:mi>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>m</mml:mi>
</mml:msup>
","F = Symbol('F')
k = Symbol('k')
e = Symbol('e')
Ξ = Symbol('Ξ')
m = Symbol('m')
e = Eq(-sin(F + k) + cos(e)/log(exp(Ξ)), exp(m))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>K</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>1</mml:mn>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>s</mml:mi>
<mml:mrow>
<mml:mi>ι</mml:mi>
<mml:mi>v</mml:mi>
<mml:mi>Y</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:mi>Ω</mml:mi>
</mml:msup>
","K = Symbol('K')
Ω = Symbol('Ω')
s_ιvY = Symbol('s_ιvY')
e = Eq(log(K) - 1, exp(s_ιvY)**Ω)"
"
<mml:mrow>
<mml:msup>
<mml:mi>v</mml:mi>
<mml:mi>ι</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>ω</mml:mi>
</mml:msup>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:mi>Η</mml:mi>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>c</mml:mi>
</mml:msup>
</mml:mrow>
","ι = Symbol('ι')
v = Symbol('v')
ω = Symbol('ω')
Η = Symbol('Η')
c = Symbol('c')
e = Eq(v**ι + exp(ω), -sqrt(Η) + exp(c))"
"
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>t</mml:mi>
<mml:mi>1</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mi>ψ</mml:mi>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>ζ</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ρ</mml:mi>
<mml:mrow>
<mml:mi>s</mml:mi>
<mml:mi>B</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mi>o</mml:mi>
</mml:msup>
</mml:mrow>
","ψ = Symbol('ψ')
t_1 = Symbol('t_1')
ζ = Symbol('ζ')
o = Symbol('o')
ρ_sB = Symbol('ρ_sB')
e = Eq(tan(t_1)**ψ, exp(ζ) + sin(ρ_sB)**o)"
"
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>C</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>ν</mml:mi>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>υ</mml:mi>
<mml:mi>Π</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","C = Symbol('C')
ν = Symbol('ν')
υ_Π = Symbol('υ_Π')
e = Eq(cos(C), sqrt(ν) - cos(υ_Π))"
"
<mml:mrow>
<mml:mi>Γ</mml:mi>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>p</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>γ</mml:mi>
<mml:mrow>
<mml:mi>P</mml:mi>
<mml:mi>n</mml:mi>
<mml:mi>S</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>ν</mml:mi>
<mml:mrow>
<mml:mi>5</mml:mi>
<mml:mi>z</mml:mi>
<mml:mi>x</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>σ</mml:mi>
<mml:mrow>
<mml:mi>r</mml:mi>
<mml:mi>D</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
</mml:mrow>
","Γ = Symbol('Γ')
γ_PnS = Symbol('γ_PnS')
p = Symbol('p')
ν_5zx = Symbol('ν_5zx')
σ_rD = Symbol('σ_rD')
e = Eq(Γ + cos(p)**cos(γ_PnS - 7), sqrt(ν_5zx) - exp(σ_rD))"
"
<mml:mrow>
<mml:msup>
<mml:mi>p</mml:mi>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>κ</mml:mi>
</mml:msup>
</mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>p</mml:mi>
</mml:msup>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>7</mml:mn>
<mml:mi>Ζ</mml:mi>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Ζ</mml:mi>
</mml:msup>
</mml:mrow>
","κ = Symbol('κ')
p = Symbol('p')
Ζ = Symbol('Ζ')
e = Eq(p**exp(κ)*exp(p), -7*Ζ + exp(Ζ))"
"
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>λ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>1</mml:mn>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>z</mml:mi>
</mml:msup>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>Ε</mml:mi>
<mml:mrow>
<mml:mi>X</mml:mi>
<mml:mi>Z</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:mi>Ο</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","λ = Symbol('λ')
z = Symbol('z')
Ε_XZ = Symbol('Ε_XZ')
Ο = Symbol('Ο')
e = Eq(sin(λ) - 1, exp(z) - sin(Ε_XZ + Ο))"
"
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>ω</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mn>3</mml:mn>
</mml:msup>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:msub>
<mml:mi>e</mml:mi>
<mml:mi>M</mml:mi>
</mml:msub>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msqrt>
<mml:msub>
<mml:mi>ψ</mml:mi>
<mml:mrow>
<mml:mi>p</mml:mi>
<mml:mi>ε</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
</mml:mrow>
","ω = Symbol('ω')
e_M = Symbol('e_M')
ψ_pε = Symbol('ψ_pε')
e = Eq(sin(ω)**3, -sqrt(e_M) + sqrt(ψ_pε))"
"
<mml:mrow>
<mml:mi>Ι</mml:mi>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>f</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Γ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>κ</mml:mi>
<mml:mi>τ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mn>4</mml:mn>
</mml:mfrac>
</mml:mrow>
","Ι = Symbol('Ι')
f = Symbol('f')
κ = Symbol('κ')
τ = Symbol('τ')
Γ = Symbol('Γ')
e = Eq(Ι + sin(f), sin(Γ)**tan(κ*τ)/4)"
"
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msqrt>
<mml:mi>B</mml:mi>
</mml:msqrt>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>ψ</mml:mi>
</mml:msqrt>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>D</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>n</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>χ</mml:mi>
<mml:mrow>
<mml:mi>H</mml:mi>
<mml:mi>Φ</mml:mi>
<mml:mi>ο</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mi>Ω</mml:mi>
</mml:mfrac>
</mml:mrow>
","B = Symbol('B')
ψ = Symbol('ψ')
D = Symbol('D')
χ_HΦο = Symbol('χ_HΦο')
n = Symbol('n')
Ω = Symbol('Ω')
e = Eq(-sqrt(B) + sqrt(ψ)/log(D), tan(n)**sin(χ_HΦο)/Ω)"
"
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msub>
<mml:mi>Π</mml:mi>
<mml:mrow>
<mml:mi>1</mml:mi>
<mml:mi>i</mml:mi>
<mml:mi>E</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>M</mml:mi>
<mml:mrow>
<mml:mi>m</mml:mi>
<mml:mi>n</mml:mi>
<mml:mi>1</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mi>T</mml:mi>
</mml:mfrac>
</mml:mrow>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mn>3</mml:mn>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>ν</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
","Π_1iE = Symbol('Π_1iE')
M_mn1 = Symbol('M_mn1')
T = Symbol('T')
ν = Symbol('ν')
e = Eq(Π_1iE*tan(M_mn1)/T, 3*log(ν))"
