text_input,output
"<mml:mi>H</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msub>
<mml:mi>U</mml:mi>
<mml:mi>e</mml:mi>
</mml:msub>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>μ</mml:mi>
<mml:mrow>
<mml:mi>K</mml:mi>
<mml:mi>β</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Ι</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","H = Symbol('H')
U_e = Symbol('U_e')
μ_Kβ = Symbol('μ_Kβ')
Ι = Symbol('Ι')
e = Eq(H, U_e*cos(μ_Kβ)/cos(Ι))"
"<mml:msub>
<mml:mi>V</mml:mi>
<mml:mi>μ</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Β</mml:mi>
<mml:mi>D</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Ι</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","V_μ = Symbol('V_μ')
Β_D = Symbol('Β_D')
Ι = Symbol('Ι')
e = Eq(V_μ, sin(Β_D)*sin(Ι))"
"<mml:mi>p</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>F</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>κ</mml:mi>
<mml:mi>ρ</mml:mi>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","p = Symbol('p')
F = Symbol('F')
κ_ρ = Symbol('κ_ρ')
e = Eq(p, cos(F)/cos(κ_ρ - 4))"
"<mml:mi>h</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>Α</mml:mi>
<mml:mrow>
<mml:mi>ω</mml:mi>
<mml:mi>Q</mml:mi>
<mml:mi>ε</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
<mml:mo>-</mml:mo>
<mml:mn>2</mml:mn>
</mml:mrow>","h = Symbol('h')
Α_ωQε = Symbol('Α_ωQε')
e = Eq(h, exp(Α_ωQε) - 2)"
"<mml:mi>A</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>t</mml:mi>
<mml:mrow>
<mml:mi>x</mml:mi>
<mml:mi>l</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>","A = Symbol('A')
t_xl = Symbol('t_xl')
e = Eq(A, tan(t_xl) + 7)"
"<mml:msub>
<mml:mi>z</mml:mi>
<mml:mrow>
<mml:mi>π</mml:mi>
<mml:mi>Ο</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mi>L</mml:mi>
<mml:msup>
<mml:msub>
<mml:mi>μ</mml:mi>
<mml:mrow>
<mml:mi>I</mml:mi>
<mml:mi>Β</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mrow>
<mml:mfrac>
<mml:mi>U</mml:mi>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:msup>
</mml:mrow>","z_πΟ = Symbol('z_πΟ')
L = Symbol('L')
U = Symbol('U')
μ_IΒ = Symbol('μ_IΒ')
e = Eq(z_πΟ, L*μ_IΒ**(U/2))"
"<mml:msub>
<mml:mi>O</mml:mi>
<mml:mrow>
<mml:mi>7</mml:mi>
<mml:mi>ρ</mml:mi>
<mml:mi>Θ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>h</mml:mi>
<mml:mrow>
<mml:mi>f</mml:mi>
<mml:mi>m</mml:mi>
<mml:mi>Ζ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>χ</mml:mi>
<mml:mrow>
<mml:mi>Δ</mml:mi>
<mml:mi>x</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>J</mml:mi>
<mml:mi>Ι</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","O_7ρΘ = Symbol('O_7ρΘ')
h_fmΖ = Symbol('h_fmΖ')
χ_Δx = Symbol('χ_Δx')
J = Symbol('J')
Ι = Symbol('Ι')
e = Eq(O_7ρΘ, sqrt(h_fmΖ)*log(χ_Δx) - tan(J*Ι))"
"<mml:msub>
<mml:mi>σ</mml:mi>
<mml:mrow>
<mml:mi>I</mml:mi>
<mml:mi>I</mml:mi>
<mml:mi>P</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>L</mml:mi>
<mml:mrow>
<mml:mi>γ</mml:mi>
<mml:mi>Π</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msup>
<mml:mi>Μ</mml:mi>
<mml:mn>7</mml:mn>
</mml:msup>
</mml:msup>
</mml:mfrac>
</mml:mrow>","σ_IIP = Symbol('σ_IIP')
Μ = Symbol('Μ')
L_γΠ = Symbol('L_γΠ')
e = Eq(σ_IIP, exp(-Μ**7)*tan(L_γΠ))"
"<mml:msub>
<mml:mi>S</mml:mi>
<mml:mi>Z</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>κ</mml:mi>
<mml:mrow>
<mml:mi>x</mml:mi>
<mml:mi>G</mml:mi>
<mml:mi>g</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:msub>
<mml:mi>ε</mml:mi>
<mml:mrow>
<mml:mi>Γ</mml:mi>
<mml:mi>Ψ</mml:mi>
<mml:mi>A</mml:mi>
</mml:mrow>
</mml:msub>
<mml:msub>
<mml:mi>υ</mml:mi>
<mml:mrow>
<mml:mi>Ο</mml:mi>
<mml:mi>U</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>A</mml:mi>
<mml:mrow>
<mml:mi>Π</mml:mi>
<mml:mi>5</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:msup>","S_Z = Symbol('S_Z')
A_Π5 = Symbol('A_Π5')
ε_ΓΨA = Symbol('ε_ΓΨA')
υ_ΟU = Symbol('υ_ΟU')
κ_xGg = Symbol('κ_xGg')
e = Eq(S_Z, cos(κ_xGg)**(exp(ε_ΓΨA*υ_ΟU)**tan(A_Π5)))"
"<mml:msub>
<mml:mi>T</mml:mi>
<mml:mrow>
<mml:mi>Π</mml:mi>
<mml:mi>I</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ι</mml:mi>
<mml:mi>u</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mn>2</mml:mn>
<mml:msqrt>
<mml:msub>
<mml:mi>ν</mml:mi>
<mml:mrow>
<mml:mi>z</mml:mi>
<mml:mi>l</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","T_ΠI = Symbol('T_ΠI')
ι_u = Symbol('ι_u')
ν_zl = Symbol('ν_zl')
e = Eq(T_ΠI, log(ι_u)/(2*sqrt(ν_zl)))"
"<mml:msub>
<mml:mi>g</mml:mi>
<mml:mrow>
<mml:mi>Δ</mml:mi>
<mml:mi>A</mml:mi>
<mml:mi>S</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Τ</mml:mi>
</mml:msup>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>κ</mml:mi>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:msub>
<mml:mi>r</mml:mi>
<mml:mrow>
<mml:mi>ρ</mml:mi>
<mml:mi>Ψ</mml:mi>
<mml:mi>v</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>+</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
</mml:msup>
</mml:msup>
</mml:mrow>","g_ΔAS = Symbol('g_ΔAS')
Τ = Symbol('Τ')
r_ρΨv = Symbol('r_ρΨv')
κ = Symbol('κ')
e = Eq(g_ΔAS, exp(Τ)*tan(κ/2)**exp(r_ρΨv + 9))"
"<mml:mi>w</mml:mi>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>γ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>b</mml:mi>
<mml:mrow>
<mml:mi>Δ</mml:mi>
<mml:mi>1</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>y</mml:mi>
<mml:mi>ν</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:msup>","w = Symbol('w')
y = Symbol('y')
ν = Symbol('ν')
b_Δ1 = Symbol('b_Δ1')
γ = Symbol('γ')
e = Eq(w, cos(γ)**(sin(b_Δ1)**cos(y*ν)))"
"<mml:msub>
<mml:mi>z</mml:mi>
<mml:mrow>
<mml:mi>T</mml:mi>
<mml:mi>Α</mml:mi>
<mml:mi>r</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>W</mml:mi>
<mml:mrow>
<mml:mi>F</mml:mi>
<mml:mi>k</mml:mi>
<mml:mi>Σ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>q</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","z_TΑr = Symbol('z_TΑr')
W_FkΣ = Symbol('W_FkΣ')
q = Symbol('q')
e = Eq(z_TΑr, W_FkΣ*sin(q))"
"<mml:msub>
<mml:mi>Ο</mml:mi>
<mml:mrow>
<mml:mi>H</mml:mi>
<mml:mi>P</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mi>t</mml:mi>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Γ</mml:mi>
<mml:mi>6</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Ο_HP = Symbol('Ο_HP')
t = Symbol('t')
Γ_6 = Symbol('Γ_6')
e = Eq(Ο_HP, t + sin(Γ_6))"
"<mml:mi>ξ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>R</mml:mi>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>T</mml:mi>
</mml:msup>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:msub>
<mml:mi>b</mml:mi>
<mml:mrow>
<mml:mi>4</mml:mi>
<mml:mi>β</mml:mi>
<mml:mi>m</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mi>υ</mml:mi>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","ξ = Symbol('ξ')
R = Symbol('R')
T = Symbol('T')
υ = Symbol('υ')
b_4βm = Symbol('b_4βm')
e = Eq(ξ, -exp(R) + exp(T) - tan(b_4βm**υ))"
"<mml:mi>P</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mn>8</mml:mn>
<mml:mi>χ</mml:mi>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>j</mml:mi>
<mml:mrow>
<mml:mi>E</mml:mi>
<mml:mi>Τ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","P = Symbol('P')
χ = Symbol('χ')
j_EΤ = Symbol('j_EΤ')
e = Eq(P, -8**χ + log(j_EΤ))"
"<mml:mi>Θ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>ι</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>d</mml:mi>
<mml:mrow>
<mml:mi>F</mml:mi>
<mml:mi>Φ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:msub>
<mml:mi>u</mml:mi>
<mml:mrow>
<mml:mi>Ψ</mml:mi>
<mml:mi>o</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mi>ι</mml:mi>
<mml:mn>4</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","Θ = Symbol('Θ')
ι = Symbol('ι')
d_FΦ = Symbol('d_FΦ')
u_Ψo = Symbol('u_Ψo')
e = Eq(Θ, exp(ι)*cos(d_FΦ*u_Ψo)/sin(ι/4))"
"<mml:mi>χ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mi>p</mml:mi>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>X</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Ζ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","χ = Symbol('χ')
p = Symbol('p')
X = Symbol('X')
Ζ = Symbol('Ζ')
e = Eq(χ, p*log(X)*tan(Ζ))"
"<mml:mi>Α</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Η</mml:mi>
<mml:mrow>
<mml:mi>Ω</mml:mi>
<mml:mi>e</mml:mi>
<mml:mi>h</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mn>5</mml:mn>
</mml:mrow>","Α = Symbol('Α')
Η_Ωeh = Symbol('Η_Ωeh')
e = Eq(Α, cos(Η_Ωeh) - 5)"
"<mml:mi>β</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>ψ</mml:mi>
<mml:mi>Η</mml:mi>
</mml:msub>
</mml:msup>
<mml:msqrt>
<mml:mi>κ</mml:mi>
</mml:msqrt>
</mml:mfrac>
</mml:mrow>","β = Symbol('β')
ψ_Η = Symbol('ψ_Η')
κ = Symbol('κ')
e = Eq(β, exp(ψ_Η)/sqrt(κ))"
"<mml:mi>K</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mn>2</mml:mn>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mfrac>
<mml:mn>1</mml:mn>
<mml:mn>2</mml:mn>
</mml:mfrac>
</mml:msup>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:mi>k</mml:mi>
<mml:mi>F</mml:mi>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","K = Symbol('K')
F = Symbol('F')
k = Symbol('k')
e = Eq(K, 2*exp(Rational(1, 2))/tan(k**F))"
"<mml:msub>
<mml:mi>Α</mml:mi>
<mml:mrow>
<mml:mi>Τ</mml:mi>
<mml:mi>z</mml:mi>
<mml:mi>Π</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>f</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>K</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>e</mml:mi>
<mml:mo>-</mml:mo>
<mml:mi>Δ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Α_ΤzΠ = Symbol('Α_ΤzΠ')
f = Symbol('f')
K = Symbol('K')
e = Symbol('e')
Δ = Symbol('Δ')
e = Eq(Α_ΤzΠ, log(f) + sin(K) + cos(e - Δ))"
"<mml:mi>τ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mi>Π</mml:mi>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mi>Φ</mml:mi>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Ζ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Κ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","τ = Symbol('τ')
Π = Symbol('Π')
Φ = Symbol('Φ')
Ζ = Symbol('Ζ')
Κ = Symbol('Κ')
e = Eq(τ, exp(-Π + Φ)*log(Ζ)*sin(Κ))"
"<mml:mi>β</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>μ</mml:mi>
<mml:mi>x</mml:mi>
</mml:msub>
</mml:msqrt>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>A</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>ν</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","β = Symbol('β')
μ_x = Symbol('μ_x')
A = Symbol('A')
ν = Symbol('ν')
e = Eq(β, sqrt(μ_x) - cos(A) + tan(ν))"
"<mml:mi>φ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mn>9</mml:mn>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Η</mml:mi>
</mml:msup>
</mml:mrow>","φ = Symbol('φ')
Η = Symbol('Η')
e = Eq(φ, 9*exp(Η))"
"<mml:mi>Τ</mml:mi>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>η</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>R</mml:mi>
<mml:mrow>
<mml:mi>I</mml:mi>
<mml:mi>P</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:msup>","Τ = Symbol('Τ')
R_IP = Symbol('R_IP')
η = Symbol('η')
e = Eq(Τ, cos(η)**sin(R_IP))"
"<mml:mi>φ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msqrt>
<mml:mi>R</mml:mi>
</mml:msqrt>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>σ</mml:mi>
<mml:mi>φ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","φ = Symbol('φ')
R = Symbol('R')
σ_φ = Symbol('σ_φ')
e = Eq(φ, sqrt(R) + cos(σ_φ))"
"<mml:mi>λ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mn>1</mml:mn>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>V</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","λ = Symbol('λ')
V = Symbol('V')
e = Eq(λ, 1 - tan(V))"
"<mml:mi>M</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>G</mml:mi>
</mml:msup>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:msub>
<mml:mi>W</mml:mi>
<mml:mi>k</mml:mi>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mi>υ</mml:mi>
</mml:mrow>
</mml:msup>
</mml:mrow>","M = Symbol('M')
G = Symbol('G')
W_k = Symbol('W_k')
υ = Symbol('υ')
e = Eq(M, exp(G) - exp(W_k - υ))"
